	0	1	2	3	4	5	6	7	8	9
has	0.0	0.009404085	0.008112618	0.004344272	0.0049018394	0.0	0.016656393	0.0054638823	0.017947653	0.008410557
international	0.0	0.007649859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
collaboration	0.0	0.007649855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
date	0.0	0.007613425	0.0061338954	0.0	0.0	0.0	0.0034630888	0.0	0.005016837	0.005112242
development	0.0	0.0075998288	0.0	0.0	0.0049018394	0.0	0.0034630888	0.0	0.0066368096	0.0067613996
be	0.0	0.0075483033	0.010091341	0.010550601	0.0	0.0	0.016656393	0.0054638823	0.006681223	0.011708868
new	0.0	0.0073680966	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.011661298	0.0
rankings	0.0	0.005784004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
information	0.0	0.005784004	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
top	0.0	0.005784004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
please	0.0	0.0057840026	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
mongolian	0.0	0.0057839965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
study	0.0	0.0057581924	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.008410557
opportunities	0.0	0.0057581924	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
title	0.0	0.0057336935	0.004155164	0.0	0.0049018394	0.0	0.0	0.0	0.005028795	0.005112242
university	0.0	0.005686372	0.0	0.0	0.0	0.0	0.0067614214	0.0	0.0034613283	0.0
campus	0.0	0.005505537	0.0	0.0	0.0	0.0	0.0	0.0	0.008441956	0.0
arm	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
network	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
intelligence	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ranking	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
today	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
application	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
school	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
experience	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.003377174	0.0
systems	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
management	0.0	0.003918142	0.0	0.004344272	0.0049018394	0.0	0.0	0.0	0.0	0.0
ranked	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
years	0.0	0.003918142	0.0	0.0	0.0	0.0	0.010059748	0.0	0.003377174	0.0
been	0.0	0.003918142	0.0	0.0	0.0049018394	0.0	0.0051122587	0.0	0.0	0.0
applications	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
list	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
details	0.0	0.003918142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
education	0.0	0.003918142	0.0	0.0	0.0	0.0	0.016656393	0.0	0.0	0.0
enquiries	0.0	0.0039181383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
advancement	0.0	0.0039181383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
increase	0.0	0.0039181383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contact	0.0	0.0039181383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
regional	0.0	0.0039181383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
knowledge	0.0	0.003918138	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
postgraduate	0.0	0.003918138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
email	0.0	0.003918138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
other	0.0	0.003918138	0.010091341	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
system	0.0	0.0	0.019984948	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
hand	0.0	0.0	0.019984948	0.0	0.0	0.0	0.0	0.0	0.0	0.0
memory	0.0	0.0	0.016027497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
shape	0.0	0.0	0.014048782	0.0	0.0	0.0	0.0	0.0	0.0	0.0
robotic	0.0	0.0	0.010091342	0.0	0.0	0.0	0.0	0.0	0.0	0.0
patients	0.0	0.0	0.008112618	0.0	0.0	0.0	0.0	0.040113755	0.0	0.0
team	0.0	0.0	0.008112618	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
fabrics	0.0	0.0	0.008112618	0.0	0.0	0.0	0.0	0.0	0.0	0.0
different	0.0	0.0	0.008112618	0.0	0.0	0.0	0.0	0.0	0.0	0.0
web	0.0	0.0	0.008112618	0.0	0.0	0.0	0.0	0.0	0.0	0.0
electric	0.0	0.0	0.0061338944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
physiotherapy	0.0	0.0	0.0061338944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
touch	0.0	0.0	0.0061338944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sensor	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
signals	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
recovery	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cost	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
surface	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stroke	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
end	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
show	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
developing	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
user	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
electromyography	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
children	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.010059715
further	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
production	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
human	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
motion	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
physical	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
muscle	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
help	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
feeling	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hands	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
invented	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
original	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
made	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pm	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hand-in-hand	0.0	0.0	0.004155164	0.0	0.0	0.0	0.0	0.0	0.0	0.0
garments	0.0	0.0	0.0041551637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fabric	0.0	0.0	0.0041551637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
industry	0.0	0.0	0.0041551637	0.0	0.0	0.0	0.0	0.0	0.0	0.0
directly.	0.0	0.0	0.0021764094	0.0	0.0	0.0	0.0	0.0	0.0	0.0
banking	0.0	0.0	0.0	0.016756916	0.0	0.0	0.0	0.0	0.0	0.0
financial	0.0	0.0	0.0	0.012619373	0.0049018394	0.0	0.0	0.0	0.0	0.0
commitment	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
including	0.0	0.0	0.0	0.0064130514	0.01381465	0.0	0.0	0.0	0.0	0.0
services	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
citibankers	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
program	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
completion	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
awarded	0.0	0.0	0.0	0.0064130514	0.009358256	0.0	0.0	0.0	0.0	0.0
additional	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
region	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
global	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
found	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
develop	0.0	0.0	0.0	0.0064130514	0.0	0.0	0.0	0.0	0.0	0.0
investment	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
dedication	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
time	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
year	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.014634932	0.0
skill	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
experts	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
test	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
field	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
teach	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
mid-term	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
individuals	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
outstanding	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
families	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
practical	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
countries	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
leaders	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
issues	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
communities	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
areas	0.0	0.0	0.0	0.004344272	0.0049018394	0.0	0.0	0.0	0.0	0.0
young	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
first	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0067614214	0.006796572	0.0	0.0
support	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0054638823	0.011417589	0.0
various	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.003377174	0.0
internship	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
have	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
based	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
talents	0.0	0.0	0.0	0.004344272	0.0	0.0	0.0	0.0	0.0	0.0
sciences	0.0	0.0	0.0	0.0	0.018271036	0.0	0.0	0.0	0.0	0.0
engineering	0.0	0.0	0.0	0.0	0.01381465	0.0	0.0	0.0	0.0	0.0
technical	0.0	0.0	0.0	0.0	0.009358256	0.0	0.0	0.0	0.0	0.0
academic	0.0	0.0	0.0	0.0	0.009358256	0.0	0.0	0.0	0.0068696504	0.0
interests	0.0	0.0	0.0	0.0	0.009358256	0.0	0.0	0.0	0.0	0.0
science	0.0	0.0	0.0	0.0	0.009358256	0.0	0.0	0.0	0.0	0.0
honors	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
important	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0034630888	0.0	0.0	0.0
innovation	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
interest	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
intern	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
laboratory	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
learning/knowledge	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
many	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0034630771
matched	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
material	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
mathematical	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
mechanical	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
potential	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
optimization	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
student	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0034630888	0.0	0.0	0.0
electrical	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
disciplines	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
degree	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.011418436	0.0
computer	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
competitive	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.003377174	0.0
communication	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
chemistry	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
guidance	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
award	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
amp	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.006796572	0.0	0.0
according	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
excellence	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
exceptional	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
fees	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
fundamental	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0034630888	0.0	0.0	0.0
recipients	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
to-date	0.0	0.0	0.0	0.0	0.0049018394	0.0	0.0	0.0	0.0	0.0
chinese	0.0	0.0	0.0	0.0	0.0	0.0	0.013358064	0.0	0.0049854317	0.031498726
appointed	0.0	0.0	0.0	0.0	0.0	0.0	0.011708908	0.0	0.0	0.0
society	0.0	0.0	0.0	0.0	0.0	0.0	0.008410585	0.0	0.0	0.0
admit	0.0	0.0	0.0	0.0	0.0	0.0	0.0067614214	0.0	0.0	0.0
phd	0.0	0.0	0.0	0.0	0.0	0.0	0.0067614214	0.0	0.0	0.0
social	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.009810184	0.0
college	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
held	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
member	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
serve	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
public	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
undergraduate	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0067975074	0.0
spirit	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
residential	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
tomorrow	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
lecture	0.0	0.0	0.0	0.0	0.0	0.0	0.0051122587	0.0	0.0	0.0
faculty	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
such	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0041311914	0.003494256	0.0
colleges	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
active	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
inaugural	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
dining	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
curriculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
contributions	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
cultivate	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
contribution	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
activities	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
contribute	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
changes	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
part	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.003377174	0.0
generous	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
culture	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
importance	0.0	0.0	0.0	0.0	0.0	0.0	0.0034630888	0.0	0.0	0.0
cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053440604	0.0	0.0
family	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024121502	0.0	0.0
caregivers	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022788817	0.0	0.0
lung	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017458072	0.0	0.0
psychosocial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017458072	0.0	0.0
symptoms	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147926975	0.0	0.0
interventions	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147926975	0.0	0.0
course	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012127322	0.0	0.0
fighter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009461949	0.0	0.0
anxiety	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009461949	0.0	0.0
health	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081292605	0.0	0.0
positive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081292605	0.0	0.0
distress	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081292605	0.0	0.0
effects	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081292605	0.0	0.0
quality	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0081292605	0.0	0.0
courses	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006796572	0.0	0.0
life	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006796572	0.0	0.0
coping	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
sleep	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
depressive	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
class	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0054638823	0.0	0.0
conducted	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
psychological	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
medical	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
treatments	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
previous	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
face	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
studies	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
enhanced	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
more	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
patient	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
care	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
disease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
providing	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041311914	0.0	0.0
mental	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027984947	0.0	0.0
health-related	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027984947	0.0	0.0
donation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011418434	0.0
ceremony	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009808181	0.0
work	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006593684	0.0
mainland	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006593684	0.0
