	counter	identifier	filename	author	0	1	2	3	4	5	6	7	8	9
55	297	brentano_annerl_1910_005	brentano_annerl_1910_005.txt	brentano	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997398853302002	0.0	0.0
56	298	brentano_annerl_1910_006	brentano_annerl_1910_006.txt	brentano	0.99972802400589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	299	brentano_annerl_1910_007	brentano_annerl_1910_007.txt	brentano	0.0	0.0	0.0	0.0	0.9997272491455078	0.0	0.0	0.0	0.0	0.0
58	300	brentano_annerl_1910_008	brentano_annerl_1910_008.txt	brentano	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35646310448646545	0.0	0.6433209180831909
59	301	brentano_annerl_1910_009	brentano_annerl_1910_009.txt	brentano	0.99971204996109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	319	chamisso_schlemihl_1910_000	chamisso_schlemihl_1910_000.txt	chamisso	0.0	0.0	0.999739944934845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	320	chamisso_schlemihl_1910_001	chamisso_schlemihl_1910_001.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997791051864624	0.0	0.0
62	321	chamisso_schlemihl_1910_002	chamisso_schlemihl_1910_002.txt	chamisso	0.0	0.0	0.9997563362121582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	322	chamisso_schlemihl_1910_003	chamisso_schlemihl_1910_003.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.9997626543045044	0.0	0.0	0.0	0.0
64	323	chamisso_schlemihl_1910_004	chamisso_schlemihl_1910_004.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997659921646118
65	324	chamisso_schlemihl_1910_005	chamisso_schlemihl_1910_005.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.0	0.999746799468994	0.0	0.0	0.0
66	325	chamisso_schlemihl_1910_006	chamisso_schlemihl_1910_006.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99973726272583	0.0
67	326	chamisso_schlemihl_1910_007	chamisso_schlemihl_1910_007.txt	chamisso	0.0	0.0	0.0	0.0	0.0	0.9997513890266418	0.0	0.0	0.0	0.0
68	327	chamisso_schlemihl_1910_008	chamisso_schlemihl_1910_008.txt	chamisso	0.0	0.0	0.0	0.0	0.9997316002845764	0.0	0.0	0.0	0.0	0.0
69	328	chamisso_schlemihl_1910_009	chamisso_schlemihl_1910_009.txt	chamisso	0.9997764229774476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	362	dincklage_striethast_1910_000	dincklage_striethast_1910_000.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.99977308511734	0.0	0.0	0.0
71	363	dincklage_striethast_1910_001	dincklage_striethast_1910_001.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.9997928142547609	0.0	0.0	0.0	0.0
72	364	dincklage_striethast_1910_002	dincklage_striethast_1910_002.txt	dincklage	0.0	0.9997907876968384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	365	dincklage_striethast_1910_003	dincklage_striethast_1910_003.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.9997583031654358	0.0	0.0	0.0
74	366	dincklage_striethast_1910_004	dincklage_striethast_1910_004.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.99977308511734	0.0	0.0	0.0
75	367	dincklage_striethast_1910_005	dincklage_striethast_1910_005.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.952459752559662	0.04736316949129105	0.0	0.0
76	368	dincklage_striethast_1910_006	dincklage_striethast_1910_006.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.9997970461845398	0.0	0.0	0.0
77	369	dincklage_striethast_1910_007	dincklage_striethast_1910_007.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.9997773170471193	0.0	0.0	0.0
78	370	dincklage_striethast_1910_008	dincklage_striethast_1910_008.txt	dincklage	0.0	0.0	0.0	0.0	0.0	0.0	0.9997468590736388	0.0	0.0	0.0
79	371	dincklage_striethast_1910_009	dincklage_striethast_1910_009.txt	dincklage	0.0	0.0	0.0	0.9997934103012084	0.0	0.0	0.0	0.0	0.0	0.0
80	379	droste_judenbuche_1910_000	droste_judenbuche_1910_000.txt	droste	0.0	0.0	0.999763250350952	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	380	droste_judenbuche_1910_001	droste_judenbuche_1910_001.txt	droste	0.0	0.99979168176651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	381	droste_judenbuche_1910_002	droste_judenbuche_1910_002.txt	droste	0.0	0.0	0.0	0.0	0.0	0.9998023509979248	0.0	0.0	0.0	0.0
83	382	droste_judenbuche_1910_003	droste_judenbuche_1910_003.txt	droste	0.7408882379531859	0.0	0.0	0.0	0.2588907480239868	0.0	0.0	0.0	0.0	0.0
84	383	droste_judenbuche_1910_004	droste_judenbuche_1910_004.txt	droste	0.0	0.0	0.0	0.0	0.9730689525604248	0.0	0.0	0.02673798426985741	0.0	0.0
85	384	droste_judenbuche_1910_005	droste_judenbuche_1910_005.txt	droste	0.0	0.9997692704200744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	385	droste_judenbuche_1910_006	droste_judenbuche_1910_006.txt	droste	0.0	0.0	0.0	0.0	0.9997575283050536	0.0	0.0	0.0	0.0	0.0
87	386	droste_judenbuche_1910_007	droste_judenbuche_1910_007.txt	droste	0.0	0.0	0.0	0.0	0.0	0.0	0.9997698068618774	0.0	0.0	0.0
88	387	droste_judenbuche_1910_008	droste_judenbuche_1910_008.txt	droste	0.0	0.0	0.0	0.0	0.0	0.9997862577438354	0.0	0.0	0.0	0.0
89	388	droste_judenbuche_1910_009	droste_judenbuche_1910_009.txt	droste	0.0	0.0	0.9997539520263672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	413	eichendorff_gluecksritter_1910_000	eichendorff_gluecksritter_1910_000.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997506737709044
91	414	eichendorff_gluecksritter_1910_001	eichendorff_gluecksritter_1910_001.txt	eichendorff	0.19770123064517972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8020930290222168
92	415	eichendorff_gluecksritter_1910_002	eichendorff_gluecksritter_1910_002.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999764919281006
93	416	eichendorff_gluecksritter_1910_003	eichendorff_gluecksritter_1910_003.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.9997718334197998	0.0	0.0	0.0	0.0
94	417	eichendorff_gluecksritter_1910_004	eichendorff_gluecksritter_1910_004.txt	eichendorff	0.9997668862342834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	418	eichendorff_gluecksritter_1910_005	eichendorff_gluecksritter_1910_005.txt	eichendorff	0.9997733235359192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	419	eichendorff_gluecksritter_1910_006	eichendorff_gluecksritter_1910_006.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.9997813105583192	0.0	0.0	0.0	0.0
97	420	eichendorff_gluecksritter_1910_007	eichendorff_gluecksritter_1910_007.txt	eichendorff	0.0	0.0	0.0	0.0	0.6120246648788452	0.3877951502799988	0.0	0.0	0.0	0.0
98	421	eichendorff_gluecksritter_1910_008	eichendorff_gluecksritter_1910_008.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997842311859132	0.0	0.0
99	422	eichendorff_gluecksritter_1910_009	eichendorff_gluecksritter_1910_009.txt	eichendorff	0.0	0.0	0.0	0.0	0.0	0.9997833371162416	0.0	0.0	0.0	0.0
