	0	1	2	3	4	5	6	7	8	9
anntrin	0.0	0.0018698271596804261	0.0	0.003892747452482581	0.0	0.0	0.006102562416344881	0.0	0.0	0.0
stimme	0.0	0.0018698271596804261	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
große	0.0	0.0018698271596804261	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
gut	0.0	0.0018698271596804261	0.00220252457074821	0.0	0.0015761450631543994	0.0	0.0	0.0025186308193951845	0.0	0.0
mariechen	0.0	0.001563275116495788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dann	0.0	0.001563275116495788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
forts	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
keine	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0012770621106028557	0.001958908047527075	0.0	0.0	0.0016746331239119172
hut	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hermanton	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stolz	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
feuer	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0014596935361623764	0.0	0.0
dachte	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
großen	0.0	0.0015632750000804663	0.0	0.0	0.0	0.0	0.0	0.0	0.001239547273144126	0.0019063943764194846
alten	0.0	0.0012567226076498628	0.0011192439123988152	0.0	0.0	0.0	0.0016758106648921967	0.0	0.0	0.0
gemacht	0.0	0.0012567226076498628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
teufel	0.0	0.0012567226076498628	0.0	0.0	0.0	0.0	0.0	0.0039575835689902306	0.0	0.0
neue	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
stehen	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0014933699276298285	0.0	0.0	0.0
namen	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0015274935867637396	0.0	0.0	0.0	0.0
freude	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
näher	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gehen	0.0	0.0012567223748192191	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
thut	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012056900886818767
gab	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0015177186578512192	0.001322715892456472	0.0	0.0	0.0
geworden	0.0	0.0012567223748192191	0.0	0.0	0.0014216253766790032	0.0	0.0	0.0	0.0	0.0
ganze	0.0	0.0012567223748192191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012980479514226317
andere	0.0	0.0012567223748192191	0.0	0.0	0.001268297084607184	0.0015179712790995836	0.0	0.0	0.0	0.0
jahre	0.0	0.0	0.0032857991755008698	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trat	0.0	0.0	0.0022025248035788536	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
menschen	0.0	0.0	0.00220252457074821	0.0	0.00167747400701046	0.0	0.0	0.0	0.0	0.0
einige	0.0	0.0	0.001841432531364262	0.0	0.0	0.0	0.0	0.0	0.0015998592134565115	0.0
erzählung	0.0	0.0	0.001841432531364262	0.0	0.0	0.0	0.0	0.0	0.0	0.0
schlemihl	0.0	0.0	0.001841432531364262	0.0	0.0	0.0	0.0	0.0	0.0	0.0
läßt	0.0	0.0	0.001841432531364262	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dichtung	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
geld	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
schwager	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
allegorie	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
schäuflerdavid	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
muß	0.0	0.0	0.0014803392114117742	0.0	0.0014820757787674665	0.0	0.0	0.0	0.0012096129357814789	0.0
deutsche	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0017255059210583568	0.0	0.0
welt	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
kind	0.0	0.0	0.0014803392114117742	0.0011512665078043938	0.0030850633047521114	0.0	0.003061292925849557	0.0	0.0	0.0
dichterin	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lauson	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0019406533101573586	0.0	0.0	0.0	0.0
hülshoff	0.0	0.0	0.0014803392114117742	0.0	0.0	0.0	0.0	0.0	0.0	0.0
weit	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0015274868346750736	0.0	0.0	0.0	0.0
ohm	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
margreth	0.0	0.0	0.0011192439123988152	0.0	0.0020865683909505606	0.0	0.0	0.0	0.0	0.0
lebens	0.0	0.0	0.0011192439123988152	0.0	0.00167747400701046	0.0	0.0	0.0	0.0	0.0
droste	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
knaben	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
wurden	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
brachte	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
herrschaft	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
nennen	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
licht	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
märchen	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sagt	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
rechten	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
grund	0.0	0.0	0.0011192439123988152	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dichter	0.0	0.0	0.0011192439123988152	0.0	0.0012682972010225058	0.0	0.0	0.0	0.0015998592134565115	0.00136476696934551
wagen	0.0	0.0	0.0	0.003344453638419509	0.0	0.0	0.0	0.0014850656734779477	0.0031608326826244593	0.0026298731099814177
stine	0.0	0.0	0.0	0.0022478655446320772	0.0	0.0	0.0	0.0	0.0	0.0
rief	0.0	0.0	0.0	0.0016995687037706375	0.0	0.002385596977546811	0.0	0.0018620286136865616	0.00278660049661994	0.00393929285928607
ruhig	0.0	0.0	0.0	0.0016995687037706375	0.0	0.0	0.0	0.0	0.0	0.0
turner	0.0	0.0	0.0	0.0016995687037706375	0.0	0.0	0.0	0.0	0.0015998592134565115	0.0
geschichte	0.0	0.0	0.0	0.0016995687037706375	0.001268297084607184	0.0	0.0	0.0	0.0012096129357814789	0.0
reise	0.0	0.0	0.0	0.0016995687037706375	0.0	0.0	0.0	0.0	0.0	0.0
kissen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
springen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
gewaltigen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
folge	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
natur	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0014081806875765324	0.0	0.0012096129357814789	0.0
erscheinen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
dame	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0015998592134565115	0.0020305891521275043
arm	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0012770621106028557	0.0	0.0	0.0	0.0
nächste	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
leffert	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.002788885962218046	0.0	0.0	0.0
nichts	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
plötzlich	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0028517998289316893	0.0	0.0	0.0	0.0
zeigen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
blick	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
bestimmten	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
weitere	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
aber	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0017778929322957993	0.0	0.0	0.0	0.0016709857154637575
wagens	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
fand	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
anderen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
bruder	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0019586640410125256	0.0	0.0	0.0
postillons	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
langen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
schicksal	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
brinkhofe	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
sanne	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.004998003598302603	0.0	0.0	0.0
sagen	0.0	0.0	0.0	0.0011512665078043938	0.0023825590033084154	0.0	0.0	0.0	0.0	0.001608214690349996
dunklen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
gegenvorstellungen	0.0	0.0	0.0	0.0011512665078043938	0.0	0.0	0.0	0.0	0.0	0.0
gold	0.0	0.0	0.0	0.0	0.003723342437297106	0.0	0.0	0.0	0.0	0.0
margareth	0.0	0.0	0.0	0.0	0.0029048819560557604	0.0	0.0	0.0	0.0	0.0
schriftsteller	0.0	0.0	0.0	0.0	0.0024958227295428514	0.0	0.0	0.0	0.0	0.0
still	0.0	0.0	0.0	0.0	0.0023307958617806435	0.0	0.0	0.0	0.0	0.0
hörte	0.0	0.0	0.0	0.0	0.002197563648223877	0.0016075640451163054	0.0	0.0	0.0	0.0
fritze	0.0	0.0	0.0	0.0	0.002086648717522621	0.0	0.0	0.0	0.0	0.0
irrwisch	0.0	0.0	0.0	0.0	0.002086648717522621	0.0	0.0	0.0	0.0	0.0
glaubte	0.0	0.0	0.0	0.0	0.002086572116240859	0.0	0.0	0.0	0.0	0.0
fuhr	0.0	0.0	0.0	0.0	0.002004236215725541	0.002028354676440358	0.0	0.0	0.0	0.0012683112872764468
tieck	0.0	0.0	0.0	0.0	0.00167747400701046	0.0	0.0	0.0	0.0	0.0
treibt	0.0	0.0	0.0	0.0	0.00167747400701046	0.0	0.0	0.0	0.0	0.0
herz	0.0	0.0	0.0	0.0	0.00167747400701046	0.0	0.0	0.00183475308585912	0.0	0.0
hör	0.0	0.0	0.0	0.0	0.0016774710966274142	0.0	0.0	0.0	0.0	0.0
bäumen	0.0	0.0	0.0	0.0	0.0016773766838014126	0.0	0.0	0.0	0.0	0.0
gesicht	0.0	0.0	0.0	0.0	0.0016760951839387417	0.0015274935867637396	0.0	0.0	0.0	0.0026533990167081356
nacht	0.0	0.0	0.0	0.0	0.0016733468510210514	0.0021590967662632465	0.002622717060148716	0.0017508360324427485	0.0	0.0
betrachtete	0.0	0.0	0.0	0.0	0.0016084668459370732	0.0	0.0	0.0	0.0	0.0
junge	0.0	0.0	0.0	0.0	0.001503405044786632	0.0	0.0	0.0	0.0	0.0
meinte	0.0	0.0	0.0	0.0	0.0014469235902652144	0.0	0.0	0.0	0.0	0.0
thür	0.0	0.0	0.0	0.0	0.0013586597051471472	0.0	0.0	0.0014583063311874866	0.0	0.0
schämen	0.0	0.0	0.0	0.0	0.0012682972010225058	0.0	0.0	0.0	0.0	0.0
leicht	0.0	0.0	0.0	0.0	0.0012682972010225058	0.0	0.0	0.0	0.0	0.0
alt	0.0	0.0	0.0	0.0	0.0012682972010225058	0.0	0.0	0.0	0.0	0.0
ding	0.0	0.0	0.0	0.0	0.001268297084607184	0.0	0.0	0.0	0.0	0.0
liegen	0.0	0.0	0.0	0.0	0.001268297084607184	0.0	0.0	0.0	0.0	0.0
koffer	0.0	0.0	0.0	0.0	0.001268297084607184	0.0	0.0	0.0	0.0	0.0
allein	0.0	0.0	0.0	0.0	0.001268297084607184	0.0	0.0	0.0	0.0	0.0
draußen	0.0	0.0	0.0	0.0	0.0	0.00204820791259408	0.0	0.0	0.0	0.0
schatten	0.0	0.0	0.0	0.0	0.0	0.002028354676440358	0.0	0.0	0.003160832216963172	0.0
alle	0.0	0.0	0.0	0.0	0.0	0.002028354676440358	0.0	0.0	0.0	0.0
schnell	0.0	0.0	0.0	0.0	0.0	0.0020283274352550507	0.0	0.0	0.0	0.0
suppius	0.0	0.0	0.0	0.0	0.0	0.002028245246037841	0.0	0.0017255059210583568	0.0	0.0
meinen	0.0	0.0	0.0	0.0	0.0	0.0018393241334706545	0.0	0.0	0.0	0.0
zog	0.0	0.0	0.0	0.0	0.0	0.001777924713678658	0.0	0.0	0.0	0.0
mann	0.0	0.0	0.0	0.0	0.0	0.0016797665739431977	0.003065025433897972	0.0031880629248917103	0.0023803471121937037	0.0037796120159327984
advocat	0.0	0.0	0.0	0.0	0.0	0.0016619120724499226	0.0	0.0	0.0	0.0
lag	0.0	0.0	0.0	0.0	0.0	0.0015274935867637396	0.0	0.0017405099933966994	0.0	0.0
reppenberger	0.0	0.0	0.0	0.0	0.0	0.0015274935867637396	0.0	0.0	0.0	0.0
ganzen	0.0	0.0	0.0	0.0	0.0	0.0015274935867637396	0.0	0.0	0.0	0.0
leise	0.0	0.0	0.0	0.0	0.0	0.001527419313788414	0.0	0.0	0.0	0.0
geben	0.0	0.0	0.0	0.0	0.0	0.0015271789161488414	0.0	0.0	0.0	0.0
hielt	0.0	0.0	0.0	0.0	0.0	0.0014566818717867136	0.0	0.0020014625042676926	0.0	0.0
heute	0.0	0.0	0.0	0.0	0.0	0.0013975204201415181	0.0	0.0	0.0	0.0
sprang	0.0	0.0	0.0	0.0	0.0	0.0013216629158705473	0.0	0.0	0.0	0.0
wort	0.0	0.0	0.0	0.0	0.0	0.001300597796216607	0.0	0.0	0.0	0.0018795449286699295
mehrere	0.0	0.0	0.0	0.0	0.0	0.0012970647076144814	0.0	0.0	0.0	0.0
warf	0.0	0.0	0.0	0.0	0.0	0.0012770621106028557	0.0	0.0	0.0	0.0
gesellschaft	0.0	0.0	0.0	0.0	0.0	0.0012770621106028557	0.0	0.0	0.0	0.0023634943645447493
möhe	0.0	0.0	0.0	0.0	0.0	0.0	0.0030650238040834665	0.0	0.0	0.0
tochter	0.0	0.0	0.0	0.0	0.0	0.0	0.0025102130603045225	0.0	0.0	0.0
ende	0.0	0.0	0.0	0.0	0.0	0.0	0.0021136850118637085	0.0	0.0	0.001134316436946392
weiß	0.0	0.0	0.0	0.0	0.0	0.0	0.0020199597347527742	0.0	0.0	0.0
jungen	0.0	0.0	0.0	0.0	0.0	0.0	0.001960464520379901	0.0	0.0	0.0
twistbrink	0.0	0.0	0.0	0.0	0.0	0.0	0.0019604635890573263	0.0	0.0	0.0
na	0.0	0.0	0.0	0.0	0.0	0.0	0.0019563946407288313	0.0	0.0	0.0
wußte	0.0	0.0	0.0	0.0	0.0	0.0	0.0018015688983723521	0.0	0.0	0.0
haye	0.0	0.0	0.0	0.0	0.0	0.0	0.001684323768131435	0.0	0.0	0.0
sohn	0.0	0.0	0.0	0.0	0.0	0.0	0.001684323651716113	0.0	0.0	0.0
sonntag	0.0	0.0	0.0	0.0	0.0	0.0	0.0016843226039782166	0.0	0.0	0.0
irgend	0.0	0.0	0.0	0.0	0.0	0.0	0.0016842888435348868	0.0	0.0	0.0
kirche	0.0	0.0	0.0	0.0	0.0	0.0	0.001408090814948082	0.0	0.0	0.0
theil	0.0	0.0	0.0	0.0	0.0	0.0	0.0014062636764720082	0.0	0.0	0.0
kommt	0.0	0.0	0.0	0.0	0.0	0.0	0.0014033544575795531	0.0	0.0	0.0
allen	0.0	0.0	0.0	0.0	0.0	0.0	0.001396738807670772	0.0	0.0012146999360993505	0.0
ersten	0.0	0.0	0.0	0.0	0.0	0.0	0.0013144519180059433	0.0	0.0016073280712589622	0.0
löffel	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003139964072033763	0.0	0.0
liebe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002856999170035124	0.0	0.0
schürze	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002291289158165455	0.0	0.0
euch	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020852561574429274	0.0	0.0
setzte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002008398063480854	0.0	0.0
machen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002008362440392375	0.0	0.0
thaler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020083270501345396	0.0	0.0
commandant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020082618575543165	0.0	0.0
zimmer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018301117233932018	0.0	0.0
weg	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017255059210583568	0.0	0.0
gehe	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017253801925107837	0.0	0.0
rede	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016540763899683952	0.0	0.0012622042559087276
noth	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001650321763008833	0.0	0.0
schäfer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019901033956557512	0.0
bauer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015998592134565115	0.0
herrn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015998592134565115	0.0010318667627871037
rappen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015998590970411897	0.0
zeigt	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015976850409060717	0.0
einzelnen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012486039195209742	0.0
legte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012240174692124128	0.0
machte	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012229137355461717	0.0012966636568307877
manche	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
miene	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
zorn	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
verstand	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
charakter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
geht	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
paß	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
jedem	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012096129357814789	0.0
