	0	1	2	3	4	5	6	7	8	9
33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997515082359314	0.0
34	0.0	0.0	0.0	0.0	0.0	0.9997590184211731	0.0	0.0	0.0	0.0
35	0.9997463226318359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.0	0.0	0.9997211694717407	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.0	0.9997714161872864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.9997707009315491	0.0	0.0	0.0	0.0
39	0.0	0.9997388124465942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.9997503161430359	0.0	0.0	0.0	0.0	0.0
41	0.9997907876968384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.0	0.9997519254684448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.9997709393501282	0.0	0.0	0.0
44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997670650482178	0.0	0.0
45	0.0	0.9997615218162537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.0	0.0	0.0	0.0	0.0	0.0	0.3806246817111969	0.0	0.0	0.6191636919975281
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997760057449341	0.0	0.0
48	0.0	0.0	0.9997587203979492	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.0	0.0	0.0	0.0	0.5852635502815247	0.0	0.4145130217075348	0.0	0.0	0.0
50	0.0	0.0	0.0	0.9997316598892212	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.9816864728927612	0.0	0.01811632513999939	0.0
52	0.9997265338897705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997413754463196	0.0	0.0
54	0.0	0.9997531771659851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997398853302002	0.0	0.0
56	0.9997280240058899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.9997272491455078	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35646310448646545	0.0	0.6433209180831909
59	0.9997120499610901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.0	0.999739944934845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997791051864624	0.0	0.0
62	0.0	0.0	0.9997563362121582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.0	0.0	0.0	0.0	0.0	0.9997626543045044	0.0	0.0	0.0	0.0
64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997659921646118
65	0.0	0.0	0.0	0.0	0.0	0.0	0.9997467994689941	0.0	0.0	0.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997372627258301	0.0
67	0.0	0.0	0.0	0.0	0.0	0.9997513890266418	0.0	0.0	0.0	0.0
68	0.0	0.0	0.0	0.0	0.9997316002845764	0.0	0.0	0.0	0.0	0.0
69	0.9997764229774475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.0	0.0	0.0	0.0	0.0	0.0	0.9997730851173401	0.0	0.0	0.0
71	0.0	0.0	0.0	0.0	0.0	0.9997928142547607	0.0	0.0	0.0	0.0
72	0.0	0.9997907876968384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.9997583031654358	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.9997730851173401	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.9524597525596619	0.047363169491291046	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.9997970461845398	0.0	0.0	0.0
77	0.0	0.0	0.0	0.0	0.0	0.0	0.9997773170471191	0.0	0.0	0.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.9997468590736389	0.0	0.0	0.0
79	0.0	0.0	0.0	0.9997934103012085	0.0	0.0	0.0	0.0	0.0	0.0
80	0.0	0.0	0.9997632503509521	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0	0.99979168176651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.0	0.0	0.0	0.0	0.0	0.9998023509979248	0.0	0.0	0.0	0.0
83	0.740888237953186	0.0	0.0	0.0	0.2588907480239868	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.9730689525604248	0.0	0.0	0.026737984269857407	0.0	0.0
85	0.0	0.9997692704200745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.9997575283050537	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.9997698068618774	0.0	0.0	0.0
88	0.0	0.0	0.0	0.0	0.0	0.9997862577438354	0.0	0.0	0.0	0.0
89	0.0	0.0	0.9997539520263672	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997506737709045
91	0.19770123064517975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8020930290222168
92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997649192810059
93	0.0	0.0	0.0	0.0	0.0	0.9997718334197998	0.0	0.0	0.0	0.0
94	0.9997668862342834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.9997733235359192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.0	0.0	0.0	0.0	0.0	0.9997813105583191	0.0	0.0	0.0	0.0
97	0.0	0.0	0.0	0.0	0.6120246648788452	0.3877951502799988	0.0	0.0	0.0	0.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997842311859131	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.9997833371162415	0.0	0.0	0.0	0.0
