	0	1	2	3	4	5	6	7	8	9
courses	0.0	0.00728522427380085	0.0	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0	0.0
offered	0.0	0.006484631914645433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
such	0.0	0.00568404421210289	0.0	0.003458501538261771	0.0	0.0	0.0	0.0034996422473341227	0.0	0.005330430809408426
tools	0.0	0.00568404421210289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
more	0.0	0.00568404421210289	0.004249301739037037	0.0	0.0	0.0	0.0	0.0029259079601615667	0.0036635103169828653	0.0
stage	0.0	0.004883456509560347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
academic	0.0	0.004883456509560347	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
application	0.0	0.004883456509560347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
disciplines	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
institutions	0.0	0.004082866013050079	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
memory	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0048453351482748985	0.010530984960496426
clinical	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.006027163937687874	0.0
population	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
business	0.0	0.004082866013050079	0.0	0.0	0.0	0.004402275662869215	0.0067916568368673325	0.0	0.0	0.0
campus	0.0	0.004082866013050079	0.0	0.0	0.0	0.005822413135319948	0.0	0.0	0.0	0.0
engineering	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
normal	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
many	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
type	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
supported	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
top-up	0.0	0.004082866013050079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
professionals	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
management	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
graduates	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
list	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
applications	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
details	0.0	0.0032822757493704557	0.0	0.0	0.0	0.0	0.0	0.0	0.0036635103169828653	0.0
terms	0.0	0.0032822752837091684	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
amount	0.0	0.0032822752837091684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
recall	0.0	0.0032822752837091684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
validity	0.0	0.0032822752837091684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
allocated	0.0	0.003282274818047881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
top	0.0	0.003282274818047881	0.0	0.0	0.0	0.0	0.010025862604379654	0.0	0.0	0.0
non-local	0.0	0.003282274818047881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trees	0.0	0.0	0.008296415209770203	0.0	0.0	0.0	0.0	0.0	0.0	0.0
arboriculture	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
email	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
professional	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
green	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
conference	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
translation	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0
knowledge	0.0	0.0	0.006272860802710056	0.0	0.0	0.005822413135319948	0.0	0.0	0.0	0.0
urban	0.0	0.0	0.006272860802710056	0.0	0.0	0.0	0.0	0.0	0.0	0.0027301404625177383
afternoon	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
event	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
practice	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hku.hk	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
morning	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
papers	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
please	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
scholars	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
session	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
international	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
interactions	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
large	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
policy	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
receive	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
asian	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
socientist	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
community	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.004030289128422737
presented	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
contributions	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tree	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
life	0.0	0.0	0.004249301739037037	0.0	0.0004440497432369739	0.0	0.0	0.003499642014503479	0.0	0.0
improve	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.006027163937687874	0.0
office	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecosystems	0.0	0.0	0.004249301739037037	0.0	0.0	0.0	0.0	0.0	0.0	0.0
enquiries	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fields	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
findings	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
focus	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
world-renowned	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25th	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
followed	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
welcome	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cultural	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
discussions	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
last	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
discuss	0.0	0.0	0.002225720090791583	0.0	0.0	0.0	0.0	0.0	0.0	0.0
patients	0.0	0.0	0.0	0.016634326428174973	0.0	0.0	0.0	0.0298913586884737	0.02020903117954731	0.0
liver	0.0	0.0	0.0	0.010046422481536865	0.0	0.0	0.0	0.0	0.0	0.0
blood	0.0	0.0	0.0	0.010046422481536865	0.0	0.0	0.0	0.0	0.0	0.0
lifestyle	0.0	0.0	0.0	0.008399448357522488	0.0	0.0	0.0	0.0	0.0	0.0
intimate	0.0	0.0	0.0	0.008399448357522488	0.0	0.0	0.0	0.0	0.0	0.0
industry	0.0	0.0	0.0	0.008399448357522488	0.0	0.0	0.0	0.0	0.0	0.005330430809408426
low-glycemic	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
fatty	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
dietary	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
diet	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
healthy	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
metabolic	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
weight	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
help	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
high	0.0	0.0	0.0	0.00675246911123395	0.0	0.0	0.0	0.0	0.0	0.0
provide	0.0	0.0	0.0	0.006752468179911375	0.0	0.0	0.0	0.0	0.0	0.0
training	0.0	0.0	0.0	0.006752468179911375	0.0	0.0	0.0	0.0	0.0	0.0
apparel	0.0	0.0	0.0	0.006752468179911375	0.0	0.0	0.0	0.0	0.0	0.0
glucose	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
syndrome	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
disease	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
risks	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
fashion	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
intervention	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
pressure	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
related	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
level	0.0	0.0	0.0	0.005105487536638975	0.0	0.0	0.0	0.0	0.0	0.0
treatment	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.006942044012248516	0.0	0.0
encouraging	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
efficacy	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
modification	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
diabetes	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
aims	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
factors	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
glycemic	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
improved	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
rice	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
risk	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
improvement	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
intensive	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
lipid	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
body	0.0	0.0	0.0	0.003458501538261771	0.0	0.0	0.0	0.0	0.0	0.0
non-drugs	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
melwkwan	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
mental	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
mind-body	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
mindfulness	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
model	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
mortality	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
negative	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
goals	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
right	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
self-efficacy	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
recurrence	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
registered	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
relaxation	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
relieve	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
review	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
radiotherapy	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
scale	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
sleep	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
side	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.002925907727330923	0.0	0.0
slowing	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
psychosocial	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0075157759711146355	0.0	0.0
managing	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
majority	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
lung	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0075157759711146355	0.0	0.0
lower	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
occurrence	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
health-related	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0027301404625177383
hotline	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
husband	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
ii	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
iii	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
immune	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0034996422473341227	0.0	0.0
immunity	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
impact	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
indicators	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0036635103169828653	0.0
shortness	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
individual	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
inquiries	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
insufficient	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
integrative	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
interventions	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.006368311122059822	0.0	0.0
irritability	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
iv	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
journey	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
light	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
literatures	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
induced	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
sharing	0.0	0.0	0.0	0.0	0.0004440497432369739	0.0	0.0	0.0	0.0	0.0
banking	0.0	0.0	0.0	0.0	0.0	0.011502950452268124	0.0	0.0	0.0	0.0
financial	0.0	0.0	0.0	0.0	0.0	0.008662685751914978	0.0	0.0	0.0	0.0
world	0.0	0.0	0.0	0.0	0.0	0.007242550607770681	0.0035574298817664385	0.0	0.0	0.004030289128422737
global	0.0	0.0	0.0	0.0	0.0	0.005822413135319948	0.0	0.0	0.0	0.0
develop	0.0	0.0	0.0	0.0	0.0	0.005822413135319948	0.0	0.0	0.0	0.0
countries	0.0	0.0	0.0	0.0	0.0	0.005822413135319948	0.0	0.0	0.0	0.0
opportunities	0.0	0.0	0.0	0.0	0.0	0.005822413135319948	0.0035574298817664385	0.0	0.0	0.0
senior	0.0	0.0	0.0	0.0	0.0	0.004402276128530502	0.0	0.0	0.0	0.0
able	0.0	0.0	0.0	0.0	0.0	0.004402276128530502	0.0	0.0	0.0	0.0
leaders	0.0	0.0	0.0	0.0	0.0	0.004402276128530502	0.0	0.0	0.0	0.0
leading	0.0	0.0	0.0	0.0	0.0	0.004402276128530502	0.0	0.0	0.0	0.0
outstanding	0.0	0.0	0.0	0.0	0.0	0.004402276128530502	0.0	0.0	0.0072089857421815395	0.0
awarded	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
services	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
additional	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
completion	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
collaboration	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
mongolian	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
region	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
including	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0034996422473341227	0.00839080661535263	0.0
information	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0035574298817664385	0.0029259079601615667	0.0	0.0027301404625177383
found	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
commitment	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
program	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
citibankers	0.0	0.0	0.0	0.0	0.0	0.004402275662869215	0.0	0.0	0.0	0.0
areas	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
young	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
issues	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
exchange	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
internship	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
developing	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
mid-term	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
talents	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
based	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0035574298817664385	0.0	0.0036635103169828653	0.0
investment	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
teach	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.0	0.0	0.0
time	0.0	0.0	0.0	0.0	0.0	0.0029821330681443214	0.0	0.003499642014503479	0.0	0.0
rankings	0.0	0.0	0.0	0.0	0.0	0.0	0.010025862604379654	0.0	0.0	0.0
ranking	0.0	0.0	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
ranked	0.0	0.0	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
today	0.0	0.0	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
school	0.0	0.0	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
network	0.0	0.0	0.0	0.0	0.0	0.0	0.0067916568368673325	0.0	0.0	0.0
being	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
independent	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
issued	0.0	0.0	0.0	0.0	0.0	0.0	0.0035574298817664385	0.0	0.0	0.0
